poi_density,commercial_activity,road_isolation,connectivity,lighting_proxy,time_of_day,police_density,police_distance_score,police_coverage,hospital_score,business_density,open_now_ratio,risk,pred
0.2921100130530724,0.1306020559562512,0.8476442527400067,0.1005940773326567,0.1479726899229781,1.0,0.5219328285867811,0.4537286977675957,0.148637667810651,0.1250315185185821,0.1758970904559997,0.1734482194331588,0.5663095854602341,0.6302135446217699
0.7251713928826862,0.6894601955304812,0.3191484094915595,0.6262186288698707,0.5880024191462817,1.0,0.9246382598024868,0.7565301585232779,0.6616118172828286,0.5997774196662793,0.6444474011528786,0.3883904714214597,0.1538927237377109,0.18578367017707997
0.5005613887355022,0.5082422602210958,0.4333646981567498,0.5067544497002834,0.4516123347970969,1.0,0.4987585640845475,0.6687524117628741,0.5765163687360869,0.2915550752346585,0.4401873483680819,0.4361207407022289,0.3232507606475195,0.3059595409412312
0.634319738243561,0.4740708104243726,0.3914142429421728,0.4611768393124104,0.6267092841400097,1.0,0.6652589968911929,0.6121409524913758,0.5393165334781922,0.4081296593201785,0.4205023368327989,0.415412105356027,0.2413721851161938,0.27438345835292904
0.5144992809946589,0.4017798219046226,0.3105460825410471,0.5703090642272791,0.5657310862685379,1.0,0.921535330658124,0.6274476806390284,0.5326876306972788,0.5357527955856366,0.5792939522822431,0.3010857612987785,0.255006002302145,0.2566210018727
1.0,0.7991292207960703,0.2259107512845918,0.7593405577690158,0.8256914351933784,0.0,0.8480892616145624,0.9199535434447826,0.7081824326096976,0.752629868450905,0.8090900313779886,0.4650726395005086,0.0,0.013122185737552448
0.0429144393587543,0.0982648671942005,0.9087599230795392,0.0519187570182774,0.1607435076098113,0.0,0.3103876576701539,0.1464445591737012,0.1919160259835688,0.1001256469478604,0.142092067700943,0.0,0.7160785355654069,0.6477132928020297
0.5354893615119766,0.4472304341785328,0.3620342281608559,0.5823659453074684,0.5521008328947602,1.0,0.8705403064854467,0.58650256311551,0.5518527399258588,0.5620935445093304,0.5919792233990379,0.3700892175947928,0.2164029454390971,0.2617222657255022
0.7710735215770093,0.668252602315521,0.233245852287905,0.6857953687357619,0.6130091704802527,1.0,0.8072654667434419,0.7448742922837337,0.8035353643827119,0.5735787585020123,0.7453667298252498,0.6224518078006371,0.1442377417053541,0.1456485791888668
0.109818679842771,0.0,0.9873572921098048,0.0318290791268709,0.0,0.0,0.2161568415332161,0.2247619432574713,0.2317915672464147,0.0376732815703379,0.0,0.2940460764047288,0.6916639368623484,0.6758865383816937
0.8785744212032599,0.5368720355868535,0.1161246588534137,0.782601122179379,0.7650975938976197,1.0,0.9501200277241726,0.7691967505671129,0.7162757994684319,0.7018456364429405,0.6532191310094297,0.5091835519687254,0.0432849407309527,0.07858205463615715
0.6151315290418855,0.5633757428884866,0.4538570730626302,0.5265945916355009,0.5538353629000399,0.0,0.6143275071731706,0.7222154192188274,0.5151552649050803,0.4251946382858154,0.4628990416315189,0.3722752762473599,0.1809620555787313,0.20524638955648244
0.8265602142158407,0.6016579222599299,0.1744303065709704,0.6739003097327657,0.7800148530305961,0.0,0.6351002145377618,0.7056042018685906,0.5725617524246986,0.4705752568057469,0.6621060924693595,0.4998972041856802,0.0481057186628088,0.047647096909134205
0.896968553827932,0.7348927691971481,0.0472311392300341,0.8597181114189654,0.8216724226282182,1.0,1.0,0.8222735340316577,0.6381964155004469,0.7049891298992297,0.6698985501991025,0.7368837639629691,0.0518690039930124,0.04218708256459855
0.239731313243957,0.2071491485466164,0.8573177675118943,0.2147101695166756,0.2179350858627111,0.0,0.4545096253735564,0.2819485227032711,0.3203734864604475,0.2706161337607889,0.2590161067507669,0.1051384795016113,0.5074197930245816,0.4860294904339341
0.7863742316097773,0.5702687132211283,0.2012919037525407,0.6731303781119113,0.7030008232442772,0.0,0.7738789298592881,0.6751023483448461,0.7083280457528055,0.3193881961135717,0.4786363036994226,0.4935690003347229,0.0499318475139047,0.06640738643602434
0.3107087391962091,0.3166334192621175,0.8052379235051392,0.184870812780969,0.242816852393366,1.0,0.3691752370131622,0.4495501653863281,0.349404939865751,0.133626099890724,0.2458405765753605,0.165925473126882,0.5797213311498047,0.5718213257894654
0.8569790310523239,0.6410252012838336,0.0687839400297187,0.8696668425305345,0.90436696685004,0.0,0.8557912244861409,0.6656154535147134,0.8288823047352631,0.6990822594017216,0.6366358445818392,0.3927786892163545,0.0,0.007436678133069168
0.2002211894627024,0.2611685247738628,0.8516925260459786,0.2287731474900908,0.1609231847923916,1.0,0.2885475146437594,0.3649436737274888,0.3233732898475003,0.1497681220328934,0.0744043520767629,0.1882007395495273,0.6171369683424451,0.6341350097148667
0.1898401153535339,0.1750457438964692,0.8248953642960273,0.1549826234681101,0.1576657580693486,0.0,0.4445788134963001,0.2301076353704427,0.2742061936961024,0.1279194225330205,0.0381079407372106,0.138775671987835,0.5946984908153142,0.5751695938858931
0.5075158666926768,0.3721167504125526,0.6405259414965181,0.3748182796958891,0.4284972562913187,1.0,0.5937917730584639,0.5588670749985445,0.4272294417287486,0.4027133271454862,0.2305656606491133,0.2390338804616956,0.3914682261399649,0.4058173659097036
0.2920830315270484,0.1600070199292364,0.774884791387895,0.2063855694063206,0.1972324383886916,0.0,0.4281942214639778,0.3324998631986115,0.2462075034792831,0.1524228055431568,0.2850983563336676,0.2727566540464112,0.5313765452827518,0.5026192950179535
0.7129263396767875,0.6399818421388932,0.2131475316379504,0.871320014990304,0.8466376820774695,0.0,0.7146552853968391,0.6868178837145217,0.6998345568044232,0.5501898271779996,0.5226605262345152,0.4922954075136957,0.081291250789094,0.06326595493463778
0.5826233756810951,0.4603480382128148,0.3582180376265481,0.5168656908877909,0.7280923414223419,1.0,0.8089129481450794,0.4845165793193911,0.6772732280564331,0.3672457225858901,0.5583853776363337,0.3742700049653053,0.2176637549086934,0.2290141282914149
0.5765415704492994,0.3877570158088338,0.44267244761345,0.5008907165963575,0.5526247240050806,0.0,0.6901762451201809,0.6074811060368738,0.4533435290375106,0.5269192338362855,0.5267573620934668,0.244844575902947,0.2250901648357025,0.20231637514978562
0.7027549655697434,0.4525849631242726,0.4485625633716736,0.511889005981214,0.5441906206357163,0.0,0.6085267462139771,0.5561250188211294,0.5410434954292916,0.4040224811003826,0.4799905691016486,0.4400476086047281,0.1954153848761388,0.1974131086456024
0.2391367211932938,0.2862167261766908,0.8266893164147162,0.2620265327513938,0.1671516924621709,1.0,0.3436030588585713,0.3347426605891934,0.2680464224352636,0.1184563407695908,0.1789059376765048,0.2225511372766381,0.6013554021348378,0.6209845249870122
0.6905283469425267,0.59641292530166,0.3329320729094677,0.6885102559336161,0.7192649362846049,1.0,0.6703590203899723,0.7406629651358428,0.7903042108464413,0.6087503225858629,0.6707767903910895,0.5087971852601587,0.1434038794903251,0.16399330712564744
0.5894944176890066,0.4836789368999338,0.257972042721976,0.6900000015646346,0.7010608115896776,1.0,0.7248910595064173,0.6409272302949064,0.6031477435746728,0.500537345847538,0.6448997617148944,0.3397955967535427,0.2119148509394882,0.18557014127514254
0.3169599705133419,0.3747862834312511,0.6793556513170508,0.3795917105237134,0.3529431537421983,1.0,0.5170802243045151,0.586230949633694,0.3024753539080369,0.1427242373472883,0.2099886511701343,0.207746931565432,0.5072566523290897,0.4834286879333113
0.7029259804438486,0.6185219396146663,0.1857178703870119,0.6488225885403506,0.7589775381165089,0.0,0.7736255712055394,0.790687839120534,0.6199595756723061,0.3871822014747714,0.5995368629092559,0.3725533128676937,0.0860660722999437,0.10123523377419114
0.3799409468001591,0.1759020441988551,0.6454180629158057,0.2984628239149526,0.3860493395608452,0.0,0.3989165406254177,0.3812702170155987,0.4811177760506531,0.1704471857995557,0.3003031651810915,0.1976510044310912,0.3835048765654359,0.38748956907672605
0.2511478150913494,0.2520583302228417,0.6840767268740545,0.2066172469836295,0.3522586228618577,1.0,0.4988168505913706,0.4043084120381258,0.2885287776493764,0.2962603234181878,0.1289100015431516,0.3409356402597812,0.5134225411201915,0.5234467888023481
0.7654340888069723,0.5931087982649162,0.2812123625387498,0.4988232991935551,0.6305671676203388,1.0,0.7299223236386099,0.6279082448113157,0.617910103893626,0.5593942153077568,0.5808941674804898,0.3891577300236108,0.2004670189853485,0.1921556120999079
0.035737193933953,0.2516531875857113,0.8490536636514658,0.1599443922364812,0.1748951614211658,0.0,0.4954327104797585,0.3130667570551115,0.1612936922271026,0.1985481844479412,0.1333917031222484,0.1863642557046303,0.5231252475922714,0.5861121472033816
0.7717846570240185,0.776458203374779,0.222767617309804,0.6717765803463189,0.6617918881413525,0.0,0.863727178055091,0.5796324579317977,0.5987589787101801,0.5184260417437091,0.7028771200999362,0.5822301216833577,0.0349030298125919,0.0661444433749058
0.8077747667695868,0.5817985732639698,0.2580089641673773,0.6970852622564636,0.8042509898782384,1.0,0.6951175246373039,0.8143638590773258,0.6505578636770574,0.553010012413597,0.6126817624382458,0.4876628013904951,0.130718566355057,0.12689440329295135
0.7002403180760763,0.5789714931564336,0.2653954916035393,0.722997853620254,0.6734441435856179,1.0,0.7815373610463815,0.7121072798132448,0.5596507253092368,0.4393321543598881,0.5756575640496934,0.4134374000363656,0.1915381425166042,0.18724590124452636
0.0798762212753091,0.0565142185260173,0.811923555120729,0.0610673266164857,0.1521424382233182,0.0,0.3221606195550053,0.1680796733348157,0.1738399866513926,0.0659856732346639,0.0,0.0,0.6499550042284834,0.6576369961777625
0.4396626649580639,0.2917893868106577,0.5871047199636364,0.3528999940907923,0.3705554133389573,0.0,0.5454606809858509,0.4939407816754149,0.5533327607845113,0.3688001451677696,0.2327125410758594,0.1735341811547611,0.3520774644049504,0.35119788698131577
0.3736749928458309,0.3736965997112908,0.7360596920947113,0.3303182329786974,0.4122721497122608,1.0,0.5053953097679211,0.4659662162930649,0.4195156080743104,0.2670330046583056,0.3139143119486417,0.2487133111872192,0.4743011632566485,0.45927546113372375
0.6472651356041723,0.4806761312124676,0.3442318922492483,0.6246936794814103,0.5926399647621493,1.0,0.7672970999869229,0.5461551719121422,0.4715487477457259,0.5435180731270395,0.5155611800553294,0.3881434937570386,0.2540274411738314,0.2518954377753461
0.7512354106340807,0.5061072591758783,0.1760610714576325,0.6130414381126765,0.7750000039850009,0.0,0.7797056877728354,0.6988958877684651,0.7441015716321074,0.3551297169281416,0.5209129478814807,0.4620694102809249,0.063398909452223,0.06836998836887491
0.7690044617283236,0.7107106201579783,0.0634465199385355,0.747573511079331,0.7703980987973522,1.0,0.8289473204435133,0.759258571721048,0.5778755826346131,0.5775595495103101,0.8571258768049184,0.5629735003158,0.1183163841290739,0.09730398208585286
0.0409734774389685,0.1154290799977199,0.9647297882413072,0.1456489684604407,0.0996754112450371,1.0,0.2909392333507865,0.111224882502332,0.2076478230691244,0.2200030250376704,0.1567813813825487,0.1664671685167307,0.7291356146377229,0.7287507436764281
0.9536788312544324,0.7608409373109254,0.0,0.7561301960144623,0.838229552202208,1.0,0.9320264428183584,0.8546969576428936,0.6446977592504236,0.7064642196089985,0.7569487544940912,0.4577660987991409,0.0298392185980949,0.03234377521673545
0.2476738894725575,0.1912138658197665,0.6601239400162815,0.2614634734686925,0.3491074670159957,1.0,0.507649275817637,0.4035888757721367,0.2900978450892088,0.3886320770687406,0.2713431892820244,0.2068183288712141,0.5055018208691157,0.5093642290625059
0.8237963346772781,0.7132440014778675,0.0877235080870916,0.8607481723537758,0.7157810641061746,1.0,0.7172741561756466,0.812968993521203,0.669213044980624,0.635772258945741,0.6568033751126041,0.5816551597138135,0.0841397203768929,0.10238834844287532
0.6867846211096231,0.7417246115662186,0.2156764175397086,0.7319244186926093,0.7318221556775084,1.0,0.8089292656334104,0.7670092593690859,0.6637945441951734,0.6411096688542421,0.6796432223954718,0.6376709273247524,0.1354376039707165,0.15221427693914963
0.1866273555177834,0.1418100306555124,0.948356885621387,0.0514834629542574,0.1912872295240509,1.0,0.2862613620851542,0.3419309772085516,0.3575774916915147,0.0498571541119305,0.2356063145159335,0.0542127529910284,0.6573805330179405,0.6717838309566205
0.4868902534340548,0.4852614314535809,0.3112932189931487,0.6489601138036184,0.535283466423389,1.0,0.7466857713763615,0.813041207856176,0.6157220462152801,0.518246477690098,0.540761549681988,0.3979244160195227,0.2882739973523483,0.2502963369530832
0.0626195785896186,0.121852495303191,0.8089166487976892,0.2300353269529126,0.2067938727523726,1.0,0.0919999168149623,0.3185655875162588,0.2530775134267694,0.1838095702117934,0.2691791608387048,0.0818651770327014,0.706595366311574,0.6615076253949512
0.6928419179387075,0.611343150955746,0.1067199429079164,0.7592904093342179,0.8299324298171028,1.0,0.8491428196540399,0.724487191471026,0.8007987624263523,0.5143091183443276,0.6471884470824137,0.4267775736487101,0.1201764923918915,0.13532928995558657
0.5479290580897451,0.5167543676451564,0.3779555959302956,0.4203944232830099,0.5927628285389749,1.0,0.901317563471953,0.6089401434021958,0.6109330178901492,0.3716886955751434,0.4473301417808713,0.3020855564818946,0.2453519094526415,0.2693545510391064
0.8974117526535084,0.596647793948433,0.1721171090982859,0.722374183448019,0.7712204632884833,1.0,0.7407989028877489,0.6938787415917615,0.6493271412202751,0.4436350875804219,0.684233023741047,0.3914253384094591,0.131054629865209,0.09999901016964478
0.4244088017781254,0.2938026260927353,0.7473666946055919,0.2764732028751466,0.3717281952046699,0.0,0.5098397837968878,0.5342848565705902,0.3876074652301083,0.1701292165248833,0.2208559768945562,0.2954465664804622,0.4309311868163918,0.4250799680384516
1.0,0.6271753800308741,0.1144453239927815,0.8529523646814576,0.9842957206429884,1.0,0.8730632858115845,0.8376740374494267,0.6936085173495279,0.5789131339883976,0.7259168888649028,0.6324805335560902,0.0191178379087993,0.037281617715344655
0.1693676027174488,0.0749543164089216,0.9077181798591434,0.1186890422369041,0.2342527636008515,1.0,0.2415624106268834,0.2824814470986447,0.339898233316702,0.1176044522916052,0.0965569160122039,0.0776147196432233,0.6445680657149682,0.6723474078880114
0.6742626417689801,0.5293839237059792,0.3088280741205565,0.4972542846038042,0.6112473838726816,1.0,0.6090731177371903,0.7246633894932111,0.4573143343162036,0.4431417801603444,0.3816091141845792,0.4195706437279197,0.2157509280075592,0.2610194232790155
0.7747503407802637,0.8099797294129022,0.1963775223379029,0.773495747204393,0.8107338408219924,0.0,0.8870612435728915,0.7202933169434813,0.5807282420985472,0.742843215341668,0.7375801044840337,0.4413427174582698,0.0,0.02471238099374025
0.7962018066331198,0.6409238816321552,0.1175274218866005,0.7331585347879234,0.6486440027686938,0.0,0.7297927239032989,0.6422787961479254,0.64626101969731,0.6677338401120916,0.6480606620108335,0.3695717651669452,0.0506798309918262,0.05231965139644859
0.6100317555147788,0.3585219600893709,0.3480884445852181,0.5015928589560208,0.7357769988120446,1.0,0.6531824510312665,0.6267215864538538,0.5885198626479993,0.3698143723906608,0.3915343119286698,0.4484889543762368,0.2580318474948983,0.25262785396535237
0.3269790378600084,0.298660290054729,0.7722149973181696,0.3166450269195567,0.2492863862302777,1.0,0.3978439816140465,0.4024774736961682,0.3985579148824564,0.1846833399903656,0.3973498350005039,0.2279242254129055,0.4829726508503927,0.5368122096718326
0.4943568412050812,0.5456397632970078,0.3812640960996112,0.5407802858389986,0.6599572655085412,0.0,0.6707009504248054,0.6751291981455423,0.5505307212943132,0.4583099976041962,0.4978460688996624,0.3181701749300845,0.1967658598706616,0.1888064751048069
0.5805882563063279,0.5024747045679364,0.4642761616334419,0.490809352886406,0.6663875020787183,1.0,0.6181615685086351,0.5452341865599805,0.4590750126009386,0.401640049297472,0.460761661541622,0.3052753887534886,0.2924450690063586,0.28030538693008955
